Id,SalePrice
1461,119223.8898
1462,147381.447
1463,176681.1624
1464,196318.6385
1465,196191.5172
1466,169544.649
1467,181954.2175
1468,162282.5304
1469,188933.1183
1470,121595.3223
1471,165841.2683
1472,99975.3708
1473,94808.0785
1474,141394.9049
1475,112639.3556
1476,353571.211
1477,249290.9692
1478,307042.4236
1479,308599.5839
1480,502352.8639
1481,331635.1356
1482,213070.3255
1483,170003.1966
1484,164289.4635
1485,189132.8131
1486,186992.6723
1487,344490.8322
1488,225601.9127
1489,187901.095
1490,235683.1691
1491,190618.2392
1492,94440.979
1493,185786.4703
1494,294774.1536
1495,282159.8747
1496,229665.7244
1497,178491.739
1498,194546.4278
1499,167006.9133
1500,161437.2215
1501,174392.8694
1502,152555.7811
1503,304281.8289
1504,245471.255
1505,226996.1751
1506,187565.7631
1507,245576.9469
1508,193962.7695
1509,155904.8329
1510,145869.2235
1511,168248.9589
1512,168043.4544
1513,147823.6163
1514,153698.6942
1515,179642.5771
1516,149781.7851
1517,165019.136
1518,128746.948
1519,205278.5055
1520,125708.1858
1521,128905.3516
1522,170896.8688
1523,113868.1025
1524,117894.232
1525,116909.4221
1526,109715.2442
1527,110654.1252
1528,128385.5133
1529,155707.2622
1530,205463.5323
1531,119963.6844
1532,97757.7178
1533,143994.4953
1534,121267.0639
1535,133977.2647
1536,105259.6417
1537,58165.3956
1538,140644.2036
1539,182577.9913
1540,80431.6293
1541,130635.1416
1542,142400.8228
1543,173992.9286
1544,90321.0379
1545,117809.4167
1546,139993.3207
1547,133188.4571
1548,139553.9526
1549,126291.361
1550,138470.609
1551,104148.8692
1552,143542.0571
1553,132890.6407
1554,121362.966
1555,152631.3651
1556,84870.0505
1557,106849.5416
1558,107312.4711
1559,59779.8718
1560,131428.8024
1561,106417.3193
1562,132584.0055
1563,120741.1454
1564,155610.0771
1565,146162.5042
1566,228346.3916
1567,80039.6128
1568,247256.8522
1569,130926.8961
1570,135823.9924
1571,107736.0089
1572,132487.693
1573,213075.6578
1574,114939.9362
1575,231467.9299
1576,234519.8566
1577,180935.0872
1578,143015.7236
1579,142863.1584
1580,195595.3271
1581,159234.1614
1582,130302.9833
1583,287305.5256
1584,221143.4801
1585,136407.9568
1586,82102.2114
1587,113478.2647
1588,149207.0845
1589,96189.2326
1590,130467.7842
1591,90501.6378
1592,115879.1299
1593,137959.0697
1594,134131.2644
1595,107906.9016
1596,214428.3473
1597,202199.6573
1598,220082.546
1599,163336.8464
1600,155055.1425
1601,70628.0342
1602,118350.2691
1603,64874.8706
1604,261805.338
1605,232126.9048
1606,167646.1409
1607,180394.023
1608,221881.1839
1609,180282.4718
1610,151058.7709
1611,135668.9732
1612,165216.5349
1613,162056.3822
1614,121945.6899
1615,90099.2404
1616,77223.0302
1617,92433.1657
1618,142158.1294
1619,146230.3677
1620,158973.0267
1621,126051.7166
1622,149192.9459
